iter	RMSE
0	0.3774569259
1	0.3709818449
2	0.3650426049
3	0.358232834
4	0.3523585023
5	0.3458833439
6	0.3408234556
7	0.3355503829
8	0.3294326603
9	0.3241545063
10	0.3187154904
11	0.3139901373
12	0.3091005595
13	0.3039395421
14	0.2988981968
15	0.2937162059
16	0.2892775903
17	0.2846786327
18	0.2803193007
19	0.2760459843
20	0.2724464108
21	0.268414731
22	0.2644928803
23	0.2609771373
24	0.2570184722
25	0.2537999465
26	0.2502988491
27	0.2470781762
28	0.2441484364
29	0.2410192045
30	0.2378089932
31	0.23456742
32	0.231732639
33	0.2287555875
34	0.2259800951
35	0.2234384795
36	0.2211339674
37	0.2185197306
38	0.2161204279
39	0.2135982591
40	0.2113392684
41	0.2090791771
42	0.2070405579
43	0.2048873855
44	0.2030242976
45	0.2013264691
46	0.1997020891
47	0.1980170379
48	0.1961846576
49	0.1946842036
50	0.1930899961
51	0.1915510792
52	0.190088674
53	0.1885504327
54	0.187306551
55	0.1858970816
56	0.1843218546
57	0.1833267347
58	0.1822663354
59	0.1810211535
60	0.179893357
61	0.1785769075
62	0.1773135902
63	0.176214623
64	0.175288991
65	0.1740281428
66	0.1729814356
67	0.1720490368
68	0.1708610249
69	0.1698408577
70	0.1688875949
71	0.1681722287
72	0.1675533014
73	0.1667043206
74	0.1659366469
75	0.1651319902
76	0.164380223
77	0.1636095064
78	0.1627851436
79	0.1618404616
80	0.1611210305
81	0.1605661017
82	0.1599290863
83	0.1592281661
84	0.158595029
85	0.1581652899
86	0.157682572
87	0.1570776289
88	0.1564924205
89	0.1558538755
90	0.1552557083
91	0.1546902076
92	0.1543558167
93	0.1538414374
94	0.1533042456
95	0.1528991049
96	0.1524323265
97	0.1518487512
98	0.1515576686
99	0.1510785274
100	0.15065591
101	0.1503608311
102	0.1499529911
103	0.1493381565
104	0.1488159278
105	0.1484297392
106	0.1481051235
107	0.147873977
108	0.1476061601
109	0.1474004664
110	0.1471731377
111	0.1468287266
112	0.1464828821
113	0.1460080538
114	0.1456625314
115	0.1454825357
116	0.1452946866
117	0.1450110778
118	0.1446530159
119	0.1444207678
120	0.1441105286
121	0.1435784746
122	0.1433112354
123	0.1429989961
124	0.1423947945
125	0.1418865207
126	0.141582742
127	0.1412200539
128	0.1407077763
129	0.1401961686
130	0.1399688382
131	0.1397722742
132	0.1395361316
133	0.1392351454
134	0.1389220328
135	0.1387059933
136	0.1383063555
137	0.138188801
138	0.1380492194
139	0.1377972756
140	0.1376044915
141	0.1374087871
142	0.1370984844
143	0.1368833744
144	0.1366159018
145	0.1363951262
146	0.1362459975
147	0.136134326
148	0.1358860282
149	0.1356696591
150	0.1356615122
151	0.1353886465
152	0.1351957914
153	0.13495324
154	0.1347547945
155	0.1346833679
156	0.1344436638
157	0.1341346893
158	0.133975584
159	0.1339168228
160	0.1338295553
161	0.1336426121
162	0.1334245788
163	0.1334145275
164	0.1332997805
165	0.1331516027
166	0.1330751938
167	0.1327296611
168	0.1326092209
169	0.1325377746
170	0.132452136
171	0.1323751654
172	0.1322319084
173	0.1320488298
174	0.1320736495
175	0.1317470984
176	0.1317084318
177	0.1316845093
178	0.1316045117
179	0.1314957241
180	0.13147122
181	0.1313310026
182	0.1312097483
183	0.1311550787
184	0.1311020375
185	0.1309079224
186	0.1307993329
187	0.1307052061
188	0.1306995408
189	0.1306307088
190	0.1304320569
191	0.1303535781
192	0.1303460533
193	0.1302681331
194	0.130142517
195	0.1300295824
196	0.1298565622
197	0.1297719422
198	0.1296828277
199	0.1296634798
