,Total_sqr_footage,GarageFinish,OverallCond,AllPorchSF,Condition1,OverallQual_3,AllSF,Neighborhood,SimplOverallCond,TotalSF,OverallQual_sq,AllFlrsSF_3,BsmtExposure,GarageYrBlt,MSZoning,CentralAir,YearBuilt,OverallQual,BsmtFinSF1,AllSF_3,OverallGrade,LotArea_log,LotArea,SaleCondition,AllSF_2,Functional,TotalSF_log,YrBltAndRemod,SimplOverallQual_sq,GarageScore_3,SimplFireplaceQu,GarageCars_log,KitchenScore,AllFlrsSF_sq,1stFlrSF_log,HalfBath,Foundation,KitchenQual_sq,FireplaceQu,KitchenQual_3,GarageQual,GrLivArea,GarageScore,TotRmsAbvGrd_log,TotalBsmtSF,YearRemodAdd_log,FullBath,SimplOverallQual,ExterGrade,TotalBath_sq,HalfBath_log,2ndFlrSF_log,SimplExterGrade,GrLivArea_sq,OpenPorchSF_log,AllFlrsSF_2,SimplGarageScore,YearRemodAdd,SimplBsmtFinType1,SaleType,BldgType,TotRmsAbvGrd,SimplOverallGrade,SimplKitchenScore,PavedDrive,2ndFlrSF,GarageCars_sq,LotFrontage,LotFrontage_log,SimplExterQual,GarageCars,GarageArea,SimplGarageCond,Fireplaces,HeatingQC,GarageCond,SimplOverallQual_2,GrLivArea_2,BsmtUnfSF,ExterQual,OverallQual_2,OpenPorchSF,LotShape,GarageScore_2,GrLivArea_3,FireplaceScore,BsmtFullBath,BsmtFinType1,SimplGarageQual,GarageScore_sq,SimplFireplaceScore,KitchenQual_2,BsmtUnfSF_log,BedroomAbvGr,TotalBath_3,hasfireplace,MoSold,ExterQual_3,SimplHeatingQC,SimplBsmtQual,AllSF_sq,BsmtQual,YrSold,BsmtFinSF1_log,TotalBath_2,ScreenPorch_log,hasgarage,MasVnrArea,GarageArea_log,WoodDeckSF_log,GarageType,TotalBsmtSF_log,ExterQual_sq,TotalBath,KitchenQual,GarageCars_3,SimplFunctional,AllFlrsSF,1stFlrSF,ScreenPorch,GrLivArea_log,GarageGrade,Fireplaces_log,BsmtFullBath_log,ExterQual_2,SimplOverallQual_3,GarageCars_2,SimplKitchenQual
0,1508.0,Unf,6,260,Feedr,125,1778.0,NAmes,2,1778.0,2.23606797749979,719323136,0.0,1961.0,RH,Y,1961,5,468.0,5620762952.0,30,9.360741172643708,11622,Normal,3161284.0,8.0,7.483806687665835,3922,1.4142135623730951,10503459000.0,,0.6931471805599453,3.0,29.93325909419153,6.799055862058796,0,CBlock,1.7320508075688772,,27.0,3.0,896,2190.0,1.791759469228055,882.0,7.581719640125308,1,2,9,1.0,0.0,0.0,1,29.93325909419153,0.0,802816,730.0,1961,1.0,WD,1Fam,5,4,1.0,2,0,1.0,80.0,4.394449154672439,1,1.0,730.0,1.0,0,3,3.0,4,802816,270.0,3,25,0,4,4796100.0,719323136,,0.0,3.0,1.0,46.79743582719036,,9.0,5.602118820879701,2,1.0,0,6,27,1,1.0,42.16633728461603,3.0,2010,6.150602768446279,1.0,4.795790545596741,1,0.0,6.594413459749778,4.948759890378168,Attchd,6.78332520060396,1.7320508075688772,1.0,3.0,1.0,4.0,896,896,120,6.799055862058796,9.0,0.0,0.0,9,8,1.0,1.0
1,2252.0,Unf,6,429,Norm,216,2658.0,NAmes,2,2658.0,2.449489742783178,2347334289,0.0,1958.0,RL,Y,1958,6,923.0,18778674312.0,36,9.565774546478782,14267,Normal,7064964.0,8.0,7.88570539124302,3916,1.4142135623730951,820025856.0,,0.6931471805599453,4.0,36.45545226711637,7.1929342212158,1,CBlock,2.0,,64.0,3.0,1329,936.0,1.9459101490553132,1329.0,7.580189417944541,1,2,9,1.224744871391589,0.6931471805599453,0.0,1,36.45545226711637,3.6109179126442243,1766241,312.0,1958,2.0,WD,1Fam,6,4,2.0,2,0,1.0,81.0,4.406719247264253,1,1.0,312.0,1.0,0,3,3.0,4,1766241,406.0,3,36,36,3,876096.0,2347334289,,0.0,5.0,1.0,30.59411708155671,,16.0,6.008813185442595,3,3.375,0,6,27,1,1.0,51.55579501860097,3.0,2010,6.828712071641684,2.25,0.0,1,108.0,5.746203190540153,5.976350909297934,Attchd,7.1929342212158,1.7320508075688772,1.5,4.0,1.0,4.0,1329,1329,0,7.1929342212158,9.0,0.0,0.0,9,8,1.0,2.0
2,2420.0,Fin,5,246,Norm,125,2557.0,Gilbert,2,2557.0,2.23606797749979,4322781189,0.0,1997.0,RL,Y,1997,5,791.0,16718302693.0,25,9.534667728624708,13830,Normal,6538249.0,8.0,7.846980982138788,3995,1.4142135623730951,3023464536.0,1.0,1.0986122886681098,3.0,40.36087214122113,6.834108738813838,1,PConc,1.7320508075688772,3.0,27.0,3.0,1629,1446.0,1.9459101490553132,928.0,7.6004023345004,2,2,9,1.5811388300841898,0.6931471805599453,6.553933404025811,1,40.36087214122113,3.5553480614894135,2653641,482.0,1998,2.0,WD,1Fam,6,4,1.0,2,701,1.4142135623730951,74.0,4.31748811353631,1,2.0,482.0,1.0,1,4,3.0,4,2653641,137.0,3,25,34,3,2090916.0,4322781189,3.0,0.0,6.0,1.0,38.02630668366309,1.0,9.0,4.927253685157205,3,15.625,1,3,27,2,2.0,50.566787519082126,4.0,2010,6.674561391814426,6.25,0.0,1,0.0,6.180016653652572,5.3612921657094255,Attchd,6.834108738813838,1.7320508075688772,2.5,3.0,8.0,4.0,1629,928,0,7.396335293800808,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
3,2206.0,Fin,6,396,Norm,216,2530.0,Gilbert,2,2530.0,2.449489742783178,4126796864,0.0,1998.0,RL,Y,1998,6,602.0,16194277000.0,36,9.208238163884312,9978,Normal,6400900.0,8.0,7.836369760545124,3996,1.4142135623730951,2803221000.0,2.0,1.0986122886681098,4.0,40.049968789001575,6.831953565565855,1,PConc,2.0,4.0,64.0,3.0,1604,1410.0,2.0794415416798357,926.0,7.6004023345004,2,2,9,1.5811388300841898,0.6931471805599453,6.520621127558696,1,40.049968789001575,3.6109179126442243,2572816,470.0,1998,2.0,WD,1Fam,7,4,2.0,2,678,1.4142135623730951,78.0,4.3694478524670215,1,2.0,470.0,1.0,1,5,3.0,4,2572816,324.0,3,36,36,3,1988100.0,4126796864,4.0,0.0,6.0,1.0,37.54996671103717,2.0,16.0,5.783825182329737,3,15.625,1,6,27,2,1.0,50.299105359837164,3.0,2010,6.401917196727186,6.25,0.0,1,20.0,6.154858094016418,5.8888779583328805,Attchd,6.831953565565855,1.7320508075688772,2.5,4.0,8.0,4.0,1604,926,0,7.380879035564116,9.0,0.6931471805599453,0.0,9,8,4.0,2.0
4,1543.0,RFn,5,226,Norm,512,2560.0,StoneBr,2,2560.0,2.8284271247461903,2097152000,0.0,1992.0,RL,Y,1992,8,263.0,16777216000.0,40,8.518392471991719,5005,Normal,6553600.0,8.0,7.848153086199526,3984,1.7320508075688772,3497963832.0,,1.0986122886681098,4.0,35.77708763999664,7.155396301896734,0,PConc,2.0,,64.0,3.0,1280,1518.0,1.791759469228055,1280.0,7.597396320212795,2,3,12,1.4142135623730951,0.0,0.0,2,35.77708763999664,4.418840607796598,1638400,506.0,1992,2.0,WD,TwnhsE,5,6,2.0,2,0,1.4142135623730951,43.0,3.784189633918261,2,2.0,506.0,1.0,0,5,3.0,9,1638400,1017.0,4,64,82,3,2304324.0,2097152000,,0.0,5.0,1.0,38.961519477556315,,16.0,6.925595197110468,2,8.0,0,1,64,2,2.0,50.59644256269407,4.0,2010,5.575949103146316,4.0,4.976733742420574,1,0.0,6.2285110035911835,0.0,Attchd,7.155396301896734,2.0,2.0,4.0,8.0,4.0,1280,1280,144,7.155396301896734,9.0,0.0,0.0,16,27,4.0,2.0
5,1655.0,Fin,5,241,Norm,216,2418.0,Gilbert,2,2418.0,2.449489742783178,4533086375,0.0,1993.0,RL,Y,1993,6,0.0,14137378632.0,30,9.210440366976517,10000,Normal,5846724.0,8.0,7.791109510610028,3987,1.4142135623730951,2299968000.0,1.0,1.0986122886681098,3.0,40.681691213615984,6.638567789166521,1,PConc,1.7320508075688772,3.0,27.0,3.0,1655,1320.0,2.0794415416798357,763.0,7.598399329323964,2,2,9,1.5811388300841898,0.6931471805599453,6.794586580876499,1,40.681691213615984,4.442651256490317,2739025,440.0,1994,1.0,WD,1Fam,7,4,1.0,2,892,1.4142135623730951,75.0,4.330733340286331,1,2.0,440.0,1.0,1,4,3.0,4,2739025,763.0,3,36,84,3,1742400.0,4533086375,3.0,0.0,1.0,1.0,36.3318042491699,1.0,9.0,6.638567789166521,3,15.625,1,4,27,2,2.0,49.17316341257699,4.0,2010,0.0,6.25,0.0,1,0.0,6.089044875446846,5.062595033026967,Attchd,6.638567789166521,1.7320508075688772,2.5,3.0,8.0,4.0,1655,763,0,7.412160334945205,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
6,2122.0,Fin,7,504,Norm,216,2355.0,Gilbert,3,2355.0,2.449489742783178,1672446203,0.0,1992.0,RL,Y,1992,6,935.0,13060888875.0,42,8.984818995876008,7980,Normal,5546025.0,8.0,7.764720544771477,3999,1.4142135623730951,2000376000.0,,1.0986122886681098,3.0,34.45286635390443,7.080026499922591,0,PConc,1.7320508075688772,,27.0,3.0,1187,1260.0,1.9459101490553132,1168.0,7.60489448081162,2,2,12,1.7320508075688772,0.0,0.0,2,34.45286635390443,3.091042453358316,1408969,420.0,2007,2.0,WD,1Fam,6,6,1.0,2,0,1.4142135623730951,,,1,2.0,420.0,1.0,0,5,3.0,4,1408969,233.0,3,36,21,3,1587600.0,1672446203,,1.0,5.0,1.0,35.4964786985977,,9.0,5.455321115357702,3,27.0,0,3,27,2,2.0,48.52834223420371,4.0,2010,6.841615476477592,9.0,0.0,1,0.0,6.042632833682381,6.182084906716632,Attchd,7.063903961472068,1.7320508075688772,3.0,3.0,8.0,4.0,1187,1187,0,7.080026499922591,9.0,0.0,0.6931471805599453,9,8,4.0,1.0
7,1465.0,Fin,5,75,Norm,216,2254.0,Gilbert,2,2254.0,2.449489742783178,3144219625,0.0,1998.0,RL,Y,1998,6,0.0,11451483064.0,30,9.036344063928219,8402,Normal,5080516.0,8.0,7.720905251936779,3996,1.4142135623730951,1638858339.0,2.0,1.0986122886681098,3.0,38.27531841800928,6.672032945461067,1,PConc,1.7320508075688772,4.0,27.0,3.0,1465,1179.0,2.0794415416798357,789.0,7.6004023345004,2,2,9,1.5811388300841898,0.6931471805599453,6.517671272912275,1,38.27531841800928,4.330733340286331,2146225,393.0,1998,1.0,WD,1Fam,7,4,1.0,2,676,1.4142135623730951,63.0,4.1588830833596715,1,2.0,393.0,1.0,1,4,3.0,4,2146225,789.0,3,36,75,3,1390041.0,3144219625,4.0,0.0,1.0,1.0,34.336569426778794,2.0,9.0,6.672032945461067,3,15.625,1,5,27,2,2.0,47.47630988187688,4.0,2010,0.0,6.25,0.0,1,0.0,5.976350909297934,0.0,Attchd,6.672032945461067,1.7320508075688772,2.5,3.0,8.0,4.0,1465,789,0,7.290292882446597,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
8,1978.0,Unf,5,192,Norm,343,2641.0,Gilbert,2,2641.0,2.6457513110645907,2411494821,3.0,1990.0,RL,Y,1990,7,637.0,18420660721.0,35,9.227885551191932,10176,Normal,6974881.0,8.0,7.879291485082271,3980,1.7320508075688772,3497963832.0,1.0,1.0986122886681098,4.0,36.61966684720111,7.201916317531627,1,PConc,2.0,1.0,64.0,3.0,1341,1518.0,1.791759469228055,1300.0,7.596392304064196,1,3,9,1.5811388300841898,0.6931471805599453,0.0,1,36.61966684720111,0.0,1798281,506.0,1990,2.0,WD,1Fam,5,6,2.0,2,0,1.4142135623730951,85.0,4.454347296253507,1,2.0,506.0,1.0,1,4,3.0,9,1798281,663.0,3,49,0,4,2304324.0,2411494821,1.0,1.0,6.0,1.0,38.961519477556315,1.0,16.0,6.498282149476434,2,15.625,1,2,27,2,2.0,51.39066063011839,4.0,2010,6.45833828334479,6.25,0.0,1,0.0,6.2285110035911835,5.262690188904886,Attchd,7.170888478512505,1.7320508075688772,2.5,4.0,8.0,4.0,1341,1341,0,7.201916317531627,9.0,0.6931471805599453,0.6931471805599453,9,27,4.0,2.0
9,1764.0,Fin,5,240,Norm,64,1764.0,NAmes,2,1764.0,2.0,686128968,0.0,1970.0,RL,Y,1970,4,804.0,5489031744.0,20,9.036106025364846,8400,Normal,3111696.0,8.0,7.475905969367397,3940,1.4142135623730951,3906984375.0,,1.0986122886681098,3.0,29.698484809834994,6.78332520060396,0,CBlock,1.7320508075688772,,27.0,3.0,882,1575.0,1.6094379124341003,882.0,7.58629630715272,1,2,9,1.4142135623730951,0.0,0.0,1,29.698484809834994,0.0,777924,525.0,1970,2.0,WD,1Fam,4,4,1.0,2,0,1.4142135623730951,70.0,4.2626798770413155,1,2.0,525.0,1.0,0,3,3.0,4,777924,0.0,3,16,0,4,2480625.0,686128968,,1.0,5.0,1.0,39.68626966596886,,9.0,0.0,2,8.0,0,4,27,1,1.0,42.0,3.0,2010,6.690842277418564,4.0,0.0,1,0.0,6.26530121273771,5.484796933490655,Attchd,6.78332520060396,1.7320508075688772,2.0,3.0,8.0,4.0,882,882,0,6.78332520060396,9.0,0.0,0.6931471805599453,9,8,4.0,1.0
