,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,YrBltAndRemod,TotalSF,Total_sqr_footage,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,OverallQual_2,OverallQual_3,OverallQual_sq,AllSF_2,AllSF_3,AllSF_sq,AllFlrsSF_2,AllFlrsSF_3,AllFlrsSF_sq,GrLivArea_2,GrLivArea_3,GrLivArea_sq,SimplOverallQual_2,SimplOverallQual_3,SimplOverallQual_sq,ExterQual_2,ExterQual_3,ExterQual_sq,GarageCars_2,GarageCars_3,GarageCars_sq,TotalBath_2,TotalBath_3,TotalBath_sq,KitchenQual_2,KitchenQual_3,KitchenQual_sq,GarageScore_2,GarageScore_3,GarageScore_sq,LotFrontage_log,LotArea_log,MasVnrArea_log,BsmtFinSF1_log,BsmtFinSF2_log,BsmtUnfSF_log,TotalBsmtSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,GrLivArea_log,BsmtFullBath_log,BsmtHalfBath_log,FullBath_log,HalfBath_log,BedroomAbvGr_log,KitchenAbvGr_log,TotRmsAbvGrd_log,Fireplaces_log,GarageCars_log,GarageArea_log,WoodDeckSF_log,OpenPorchSF_log,EnclosedPorch_log,3SsnPorch_log,ScreenPorch_log,PoolArea_log,MiscVal_log,YearRemodAdd_log,TotalSF_log
0,1461,20,RH,80.0,11622,2,,4,Lvl,4.0,Inside,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,0.0,3.0,468.0,2.0,144.0,270.0,882.0,GasA,3,Y,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,3.0,5,8.0,0,,Attchd,1961.0,Unf,1.0,730.0,3.0,3.0,2,140,0,0,0,120,0,,MnPrv,,0,6,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,,2190.0,,4,1,,730.0,,1.0,1.0,1778.0,896,260,0.0,0,3922,1778.0,1508.0,0,0,1,1,0,25,125,2.23606797749979,3161284.0,5620762952.0,42.16633728461603,802816,719323136,29.93325909419153,802816,719323136,29.93325909419153,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,4796100.0,10503459000.0,46.79743582719036,4.394449154672439,9.360741172643708,0.0,6.150602768446279,4.976733742420574,5.602118820879701,6.78332520060396,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,6.594413459749778,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,0.0,7.581719640125308,7.483806687665835
1,1462,20,RL,81.0,14267,2,,3,Lvl,4.0,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,3,3,CBlock,3.0,3.0,0.0,5.0,923.0,1.0,0.0,406.0,1329.0,GasA,3,Y,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,4.0,6,8.0,0,,Attchd,1958.0,Unf,1.0,312.0,3.0,3.0,2,393,36,0,0,0,0,,,Gar2,12500,6,2010,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,1,2.0,1.0,1.0,1.0,1,1,36,9.0,9,4.0,,936.0,,4,1,,312.0,,2.0,1.5,2658.0,1329,429,1.0,0,3916,2658.0,2252.0,0,0,1,1,0,36,216,2.449489742783178,7064964.0,18778674312.0,51.55579501860097,1766241,2347334289,36.45545226711637,1766241,2347334289,36.45545226711637,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,16.0,64.0,2.0,876096.0,820025856.0,30.59411708155671,4.406719247264253,9.565774546478782,4.6913478822291435,6.828712071641684,0.0,6.008813185442595,7.1929342212158,7.1929342212158,0.0,0.0,7.1929342212158,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.746203190540153,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,9.433563920090563,7.580189417944541,7.88570539124302
2,1463,60,RL,74.0,13830,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,0.0,6.0,791.0,1.0,0.0,137.0,928.0,GasA,4,Y,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,3.0,6,8.0,1,3.0,Attchd,1997.0,Fin,2.0,482.0,3.0,3.0,2,212,34,0,0,0,0,,MnPrv,,0,3,2010,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,2,2.0,1.0,1.0,2.0,1,1,25,9.0,9,3.0,3.0,1446.0,,4,1,,482.0,1.0,1.0,2.5,2557.0,1629,246,0.0,0,3995,2557.0,2420.0,0,1,1,1,1,25,125,2.23606797749979,6538249.0,16718302693.0,50.566787519082126,2653641,4322781189,40.36087214122113,2653641,4322781189,40.36087214122113,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,9.0,27.0,1.7320508075688772,2090916.0,3023464536.0,38.02630668366309,4.31748811353631,9.534667728624708,0.0,6.674561391814426,0.0,4.927253685157205,6.834108738813838,6.834108738813838,6.553933404025811,0.0,7.396335293800808,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.0986122886681098,6.180016653652572,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,7.6004023345004,7.846980982138788
3,1464,60,RL,78.0,9978,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3.0,3.0,0.0,6.0,602.0,1.0,0.0,324.0,926.0,GasA,5,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,1998.0,Fin,2.0,470.0,3.0,3.0,2,360,36,0,0,0,0,,,,0,6,2010,WD,Normal,2,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,1.0,1,1,36,9.0,9,4.0,4.0,1410.0,,4,1,,470.0,2.0,2.0,2.5,2530.0,1604,396,1.0,0,3996,2530.0,2206.0,0,1,1,1,1,36,216,2.449489742783178,6400900.0,16194277000.0,50.299105359837164,2572816,4126796864,40.049968789001575,2572816,4126796864,40.049968789001575,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1988100.0,2803221000.0,37.54996671103717,4.3694478524670215,9.208238163884312,3.044522437723423,6.401917196727186,0.0,5.783825182329737,6.831953565565855,6.831953565565855,6.520621127558696,0.0,7.380879035564116,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,6.154858094016418,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,7.6004023345004,7.836369760545124
4,1465,120,RL,43.0,5005,2,,3,HLS,4.0,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,0.0,5.0,263.0,1.0,0.0,1017.0,1280.0,GasA,5,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,4.0,5,8.0,0,,Attchd,1992.0,RFn,2.0,506.0,3.0,3.0,2,0,82,0,0,144,0,,,,0,1,2010,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,,1518.0,,6,2,,506.0,,2.0,2.0,2560.0,1280,226,0.0,0,3984,2560.0,1543.0,0,0,1,1,0,64,512,2.8284271247461903,6553600.0,16777216000.0,50.59644256269407,1638400,2097152000,35.77708763999664,1638400,2097152000,35.77708763999664,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,2304324.0,3497963832.0,38.961519477556315,3.784189633918261,8.518392471991719,0.0,5.575949103146316,0.0,6.925595197110468,7.155396301896734,7.155396301896734,0.0,0.0,7.155396301896734,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.0,1.0986122886681098,6.2285110035911835,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0.0,7.597396320212795,7.848153086199526
5,1466,60,RL,75.0,10000,2,,3,Lvl,4.0,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,763.0,763.0,GasA,4,Y,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,Attchd,1993.0,Fin,2.0,440.0,3.0,3.0,2,157,84,0,0,0,0,,,,0,4,2010,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,2,1.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,3.0,1320.0,,4,1,,440.0,1.0,1.0,2.5,2418.0,1655,241,0.0,0,3987,2418.0,1655.0,0,1,1,1,1,36,216,2.449489742783178,5846724.0,14137378632.0,49.17316341257699,2739025,4533086375,40.681691213615984,2739025,4533086375,40.681691213615984,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,9.0,27.0,1.7320508075688772,1742400.0,2299968000.0,36.3318042491699,4.330733340286331,9.210440366976517,0.0,0.0,0.0,6.638567789166521,6.638567789166521,6.638567789166521,6.794586580876499,0.0,7.412160334945205,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,6.089044875446846,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,0.0,7.598399329323964,7.791109510610028
6,1467,20,RL,,7980,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,4.0,3.0,0.0,5.0,935.0,1.0,0.0,233.0,1168.0,GasA,5,Y,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,3.0,6,8.0,0,,Attchd,1992.0,Fin,2.0,420.0,3.0,3.0,2,483,21,0,0,0,0,,GdPrv,Shed,500,3,2010,WD,Normal,2,3,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,2.0,2,1,42,9.0,12,3.0,,1260.0,,6,2,,420.0,,1.0,3.0,2355.0,1187,504,0.0,0,3999,2355.0,2122.0,0,0,1,1,0,36,216,2.449489742783178,5546025.0,13060888875.0,48.52834223420371,1408969,1672446203,34.45286635390443,1408969,1672446203,34.45286635390443,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1587600.0,2000376000.0,35.4964786985977,,8.984818995876008,0.0,6.841615476477592,0.0,5.455321115357702,7.063903961472068,7.080026499922591,0.0,0.0,7.080026499922591,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,1.0986122886681098,6.042632833682381,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,6.2166061010848646,7.60489448081162,7.764720544771477
7,1468,60,RL,63.0,8402,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,789.0,789.0,GasA,4,Y,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,3.0,7,8.0,1,4.0,Attchd,1998.0,Fin,2.0,393.0,3.0,3.0,2,0,75,0,0,0,0,,,,0,5,2010,WD,Normal,2,2,,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,4.0,1179.0,,4,1,,393.0,2.0,1.0,2.5,2254.0,1465,75,0.0,0,3996,2254.0,1465.0,0,1,1,1,1,36,216,2.449489742783178,5080516.0,11451483064.0,47.47630988187688,2146225,3144219625,38.27531841800928,2146225,3144219625,38.27531841800928,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,9.0,27.0,1.7320508075688772,1390041.0,1638858339.0,34.336569426778794,4.1588830833596715,9.036344063928219,0.0,0.0,0.0,6.672032945461067,6.672032945461067,6.672032945461067,6.517671272912275,0.0,7.290292882446597,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,5.976350909297934,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,7.6004023345004,7.720905251936779
8,1469,20,RL,85.0,10176,2,,4,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,3.0,6.0,637.0,1.0,0.0,663.0,1300.0,GasA,4,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,4.0,5,8.0,1,1.0,Attchd,1990.0,Unf,2.0,506.0,3.0,3.0,2,192,0,0,0,0,0,,,,0,2,2010,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,1,35,9.0,9,4.0,1.0,1518.0,,6,1,,506.0,1.0,2.0,2.5,2641.0,1341,192,0.0,0,3980,2641.0,1978.0,0,0,1,1,1,49,343,2.6457513110645907,6974881.0,18420660721.0,51.39066063011839,1798281,2411494821,36.61966684720111,1798281,2411494821,36.61966684720111,9,27,1.7320508075688772,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,2304324.0,3497963832.0,38.961519477556315,4.454347296253507,9.227885551191932,0.0,6.45833828334479,0.0,6.498282149476434,7.170888478512505,7.201916317531627,0.0,0.0,7.201916317531627,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,0.6931471805599453,1.0986122886681098,6.2285110035911835,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,7.596392304064196,7.879291485082271
9,1470,20,RL,70.0,8400,2,,4,Lvl,4.0,Corner,3,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,0.0,5.0,804.0,3.0,78.0,0.0,882.0,GasA,3,Y,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,3.0,4,8.0,0,,Attchd,1970.0,Fin,2.0,525.0,3.0,3.0,2,240,0,0,0,0,0,,MnPrv,,0,4,2010,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,20,9.0,9,3.0,,1575.0,,4,1,,525.0,,1.0,2.0,1764.0,882,240,0.0,0,3940,1764.0,1764.0,0,0,1,1,0,16,64,2.0,3111696.0,5489031744.0,42.0,777924,686128968,29.698484809834994,777924,686128968,29.698484809834994,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,2480625.0,3906984375.0,39.68626966596886,4.2626798770413155,9.036106025364846,0.0,6.690842277418564,4.3694478524670215,0.0,6.78332520060396,6.78332520060396,0.0,0.0,6.78332520060396,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.0,1.0986122886681098,6.26530121273771,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,7.58629630715272,7.475905969367397
